STATION	STATION_NAME	ELEVATION	LATITUDE	LONGITUDE	DATE	PRCP	TMAX	TMIN
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510730	28	283	211
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510731	15	294	211
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510801	46	317	222
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510802	0	344	233
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510803	0	333	239
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510804	0	328	228
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510805	0	294	222
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510806	0	311	217
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510807	0	344	228
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510808	8	283	217
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510809	0	339	217
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510810	0	306	217
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510811	0	350	211
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510812	0	339	222
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510813	0	350	222
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510814	0	322	211
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510815	0	322	200
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510816	224	350	211
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510817	0	328	206
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510818	0	344	217
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510819	0	333	211
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510820	0	339	194
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510821	0	356	217
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510822	15	350	222
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510823	5	311	206
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510824	0	306	183
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510825	0	311	178
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510826	0	317	183
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510827	0	322	200
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510828	0	339	194
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510829	0	350	239
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510830	0	333	239
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510831	0	333	228
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510901	0	356	233
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510902	0	322	206
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510903	0	350	211
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510904	0	356	206
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510905	0	333	211
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510906	36	322	211
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510907	0	311	194
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510908	0	294	156
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510909	0	300	144
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510910	211	306	189
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510911	0	294	200
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510912	0	311	206
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510913	18	294	200
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510914	264	228	194
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510915	117	250	172
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510916	0	261	178
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510917	0	233	172
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510918	0	250	161
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510919	0	272	150
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510920	0	278	144
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510921	58	233	167
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510922	536	283	189
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510923	0	278	183
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510924	132	294	178
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510925	0	267	172
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510926	25	267	189
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510927	20	267	178
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510928	0	267	144
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510929	0	206	122
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510930	0	244	150
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511001	0	261	139
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511002	0	283	156
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511003	0	300	167
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511004	0	311	172
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511005	0	311	189
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511006	0	328	206
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511007	0	294	117
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511008	0	189	78
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511009	0	194	67
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511010	0	189	100
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511011	0	206	61
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511012	0	206	78
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511013	0	211	83
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511014	0	228	106
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511015	0	244	128
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511016	0	250	133
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511017	0	256	139
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511018	0	256	144
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511019	0	261	122
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511020	3	222	106
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511021	119	194	144
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511022	8	206	167
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511023	13	228	178
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511024	165	233	100
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511025	0	233	67
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511026	0	217	139
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511027	30	211	161
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511028	130	228	139
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511029	0	206	94
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511030	234	200	139
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511031	5	256	167
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511101	183	217	89
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511102	38	106	17
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511103	0	72	-11
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511104	0	128	6
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511105	0	172	17
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511106	157	94	56
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511107	0	56	11
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511108	0	89	6
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511109	0	156	-6
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511110	0	167	28
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511111	0	206	44
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511112	0	172	61
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511113	0	200	106
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511114	251	183	133
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511115	5	172	122
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511116	0	200	56
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511117	0	56	-6
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511118	0	44	-28
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511119	0	56	-39
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511120	0	78	-33
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511121	0	111	-33
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511122	0	172	6
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511123	0	172	56
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511124	0	211	94
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511125	0	211	100
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511126	3	189	56
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511127	30	94	33
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511128	0	94	11
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511129	0	156	0
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511130	0	144	22
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511201	0	167	22
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511202	0	189	61
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511203	30	200	111
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511204	333	211	100
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511205	13	200	72
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511206	0	194	89
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511207	0	233	167
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511208	0	200	150
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511209	109	194	56
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511210	0	78	39
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511211	5	94	28
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511212	0	150	6
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511213	0	122	11
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511214	175	167	67
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511215	13	161	-78
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511216	0	11	-111
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511217	0	56	-56
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511218	244	94	-6
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511219	0	72	-44
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511220	719	100	-6
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511221	262	128	22
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511222	0	78	-33
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511223	0	117	-33
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511224	0	156	0
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511225	0	133	50
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511226	206	122	11
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511227	0	83	-17
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511228	0	83	-39
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511229	15	111	39
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511230	0	206	89
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19511231	0	206	133
